A2HMK79PBQVLAA	B00136JVM8	1	1397088000
A2ZC8NJH3ZFM4H	B0011Z8O2O	1	1414713600
AKC8TAN4F4GOH	B000S52HXK	1	1389830400
A4O9YRC9ICVGJ	B000V68MRG	1	1424131200
A3VP9JGZNO78JP	B00MS42PYA	1	1456012800
A35TGH14ELKEWS	B008I2GVDC	1	1358985600
A2LTPIQG2RWNJW	B00137QVVG	1	1439078400
A2IAMFZSCOA69J	B00137GKW6	1	1500854400
A3EGHC6CHUETA8	B00CZF8B68	1	1423612800
A3H7DVRC2QLH6S	B00138JAD6	1	1091059200
A2YGBVYHILOREF	B00136NNQ8	1	1374537600
AHM8MU5I3QS6C	B002FU9X74	1	1433808000
A3DBPYCCYOSQ1V	B00136NQVU	1	1462838400
A1AHJBNUYFRRAT	B00136LKMC	1	1332374400
A6ZKAHCONUHX5	B003Y3XOBM	1	1383609600
A8F0CIBTCVHOX	B00C6MPLNQ	1	1421280000
A3SLQ8E61S8CMH	B00G7IVP1M	1	1416355200
AIR4C2TLFDGHU	B0013G2U4O	1	1435795200
A3UPWQ9K3FIGHD	B00K5RU72O	1	1446508800
A24KMCKM63KOSG	B005D4SN3E	1	1424390400
A1F9MULI7NCZYQ	B00122A1H2	1	1367020800
A1YLDTB2NEBEMM	B00TB5APTG	1	1487808000
A10M2LB7QCD3QQ	B0012EESZG	1	1506643200
A3VP6APOW447ZQ	B003Y3UO88	1	1438560000
A1RYJ6Z6U6JSCD	B000W16Z74	1	1407196800
A30XJBEAGP5L4E	B000W1QXT4	1	1418774400
A1DOEGBFPNPVYK	B000VSNSM8	1	1501459200
A1F5B8SSZ85M7C	B0013804EU	1	1442620800
A3C6PXNVM5LAMF	B0011Z764Q	1	1394409600
A359IP7G1T6UY4	B00137QWBK	1	1396483200
A2LE6TC8HBH082	B00O6O3RBU	1	1442620800
A3JGY8WYUZBU6D	B00EH49FRE	1	1382400000
A1B0OX160OZPFD	B000VZXDO4	1	1439596800
A3QFB89VTEOS97	B009S6HVHW	1	1354320000
A2MERYBWEV2PLQ	B00IR3W7SK	1	1465948800
A8SSQ3F61OD30	B00122CAXU	1	1413763200
A3Q1KFROZRDKBR	B000WLTMPQ	1	1418256000
A3EA57X0MXE0RD	B0017AFCC8	1	1489708800
A29SM9BXWMMRN8	B000WLQKQ0	1	1404172800
A23TASH0JUR2KG	B00137O9J2	1	1433980800
AC8MHHL9NAWNR	B0012EFV4I	1	1473552000
A2WJWA1ZPD2UJM	B004XNDZQQ	1	1352073600
A7EZFG25QTK3I	B00122D782	1	1505347200
ATULSPPAU8X15	B00136NTLM	1	1207526400
AHYT5JRC2MAXZ	B0013L8WQO	1	1433894400
A1BVI1R4GJMABC	B00137OCY4	1	1395705600
A79ZZJYYRPN0X	B00PJIGEQW	1	1417392000
A4UXINXYBHTMF	B013CKV75G	1	1445817600
A1H3THD1XRMW8	B000VZWPPM	1	1479686400
A20V3N1XW06W3Z	B000TEAYVW	1	1412121600
A1OUVB2J6LBI7Q	B00V94HFI6	1	1469059200
A21B2EIWFQENOB	B001NZEHXC	1	1356739200
AHNZSUYBHWJ6D	B00136NXGS	1	1457481600
ALPE3NCGPORE	B001O3R54Q	1	1462752000
A2BGQG866IK2O5	B00137MOS0	1	1490832000
AX63QEFAEBT4P	B0070PVNRW	1	1452988800
A1D31X55RL7Z7O	B000W1RDNY	1	1504224000
A1KTSEE65DOQF8	B00CBUNUAO	1	1469923200
A1LPYW5WXUPXKY	B0055DNHVG	1	1431820800
A3H6X2WJSWZNIO	B001B9DDKS	1	1394668800
A4OITRIBWX10S	B00DVAZGFK	1	1382313600
A449FP7EPXEDI	B002TSPBTQ	1	1407283200
A3I1VYV6NN83WR	B001VFSNYS	1	1403308800
A2U7PDIBTY0LWZ	B001O7WLUU	1	1438819200
A2TQD6R721TBOJ	B0011Z5K8A	1	1359158400
A3QUO2RJQ2A4NQ	B00GG3OYMK	1	1416787200
A25WMDPFXUX5YL	B00EH49FRE	1	1398729600
A2Y8VW8ULGUM1C	B01AZG4SPG	1	1454198400
A2IKFX7NYHXVOC	B00137XD0S	1	1476489600
A24Y4U7T409ESW	B00122HRN8	1	1497139200
AS0CCKP5ZB0M6	B00E3READE	1	1424390400
AN2UK3AVEC1O4	B00FZ11C0G	1	1403136000
A194RQE6C42R48	B0012CR22E	1	1360195200
ACNLW80ZD8VEA	B000W291YM	1	1382918400
AC5FWEVBSN9O8	B00137TL68	1	1492905600
A1RRWUZFNC09WY	B00136LQW6	1	1452211200
A1ED3SQQ8YH55T	B00UDDW016	1	1467763200
A1P4A59XDVITQ2	B001NT3RGG	1	1437868800
A27GTBNUF8DUEF	B00GR0FY80	1	1502755200
ATOJS1GPVY5AB	B00149F6R8	1	1420588800
A2AE6EFRF2MORE	B0018QYXRQ	1	1353024000
ABK1F0PEJOQN3	B0012460GG	1	1447027200
A1Y4NAXQPWIB0X	B0011XFEDI	1	1482883200
A3L8FEG0U3UY2M	B0011Z0WQU	1	1442188800
A1GUJPIEN0XH4Q	B000TE0S22	1	1430956800
A3HOMAS5ODFCW6	B007JCP8OU	1	1477267200
A1JEXW00T7SMUJ	B005UYZ5CO	1	1404777600
A33XVI31O4U4GQ	B002DD43UA	1	1484006400
A15P65TDN9E29P	B000SZBVF0	1	1526688000
A2II1FFM1Q92QD	B004BTGX8E	1	1371859200
AFAJTPU988FU8	B00122MLIY	1	1393977600
APSFVCCFBVZ41	B019NPBFV0	1	1468540800
A1EEZGHATCXO9P	B00330UFQS	1	1471996800
ATYH54N3R2OGD	B00123F94Q	1	1397088000
A3RBAR78LXUA9O	B002KVA4GM	1	1435536000
A2BIO5G68XWND5	B00137KMKW	1	1441929600
ASEH02I5697XU	B000S53KAY	1	1374364800
A1DFFIN4B4TZZO	B00136JF8I	1	1360886400
AVMYQ88R6ESPW	B000TDWOAM	1	1484265600
A2WWVYV2J4NHP9	B0099G6UPU	1	1390435200
A3ARWXNPHVQP1B	B00136RLAM	1	1355961600
A64LEAZ2QF8L2	B00O6YW8JM	1	1392940800
A29SBWIBG3WVO0	B00QNJVJWU	1	1388707200
A1NY305D1WAUGL	B0092MKUNY	1	1523836800
A3R2N5Q7QBVI30	B00136NQKG	1	1406419200
A121B1GMDFNLZT	B009G78G2C	1	1389398400
A3HSWCMRM8JI5U	B000SXKPYU	1	1362614400
A2DB5PQ5GFJNNR	B000VZOAI2	1	1447286400
A2NTV6MHFXP4M	B009S6HVHW	1	1354752000
AD3TIAJQV5WVX	B00137G9K4	1	1416182400
AWWVLMTLV76T7	B005F1209I	1	1472947200
A19YNFIAO5KHGP	B00124H7FY	1	1399766400
A2ZTTO3XASC667	B017TJY2QC	1	1454976000
A2POTOUVRG4X07	B00W4KNSU8	1	1447804800
A29EM9ZBRJ3RII	B000W239UY	1	1486512000
A3HC6QAZRFYV0C	B0011Z3GFY	1	1427414400
A3QMBUY0DSED2U	B0013F2BOE	1	1405900800
A2RBNPWKANA94	B0011Z1D0E	1	1443139200
A3VWZMMIKPY2XU	B00137TMKI	1	1486425600
A24IL6Y3A4HIR1	B013D1KC9Q	1	1443139200
A281DXZBJSUHPQ	B0011Z764Q	1	1369872000
A3UVYL7NZHDVMF	B00MVSCJDA	1	1415318400
A2IJ7JFHB94EKX	B00137X6ZA	1	1362182400
AMOJOOI5OKHXX	B000WLIL62	1	1429056000
A1XW30PW43JKLL	B00265UBM4	1	1518393600
A252UVOWRR2KPW	B00137KH9S	1	1357776000
A6L120GK8GH9O	B00137G9B8	1	1405036800
AW93ZLYIHF4WY	B001KSDIKK	1	1468540800
AAPOQVDM5ZTHB	B001V7K5I8	1	1410307200
A25LOA48NZ89TZ	B00137QWBK	1	1408665600
A2COVEY6OYK5JF	B001AXEPXY	1	1347321600
A37BO9SDJF9LZP	B007V5XV30	1	1380758400
A2TTBO023PYYBA	B001BHG1FE	1	1478995200
A3JGY8WYUZBU6D	B000W07FYC	1	1382400000
A16RLYAF8E4D29	B00136RTPE	1	1359072000
ASFQBB524HVRJ	B0015O80DO	1	1440892800
A10NPPQEOF8QN6	B00137Z22A	1	1426291200
A3ED5PM1M4VJML	B00137KL9Y	1	1500508800
A1N85PJ74C1WLZ	B0011W1XJS	1	1393459200
AXW0QA7B9BLIY	B0083EYC4A	1	1411084800
A2HPK9MKBYBZJD	B00136PV90	1	1508630400
A3IMXOPDJ0KUN3	B0059H09DC	1	1435363200
AWHG5OYP0E1YX	B00137GB8Y	1	1352332800
A21UIUHRT1BV59	B005F83KR2	1	1436832000
A33NQYGEJU76Q8	B00137KLBW	1	1482278400
A39CYUXTVGQSCF	B00CUR29GY	1	1402531200
A28D19EB0R7QI4	B00FW7XI0K	1	1417737600
A3TRP6BX0XNMQQ	B001380HI8	1	1486598400
A1WS216SC5QOQ0	B00136RVG6	1	1454803200
A2P5Y0VRWW0X73	B016P0C94I	1	1447718400
ALB56I6WCMC1Q	B00I3GJ298	1	1522627200
AK75SMWG80BGL	B000VZV9KY	1	1461024000
A3H7JUOGF58MJP	B012CAS28M	1	1457654400
A2O91ZTFWR215P	B00LWC6P1S	1	1436745600
A3F5WI7L94U26D	B0011Z8RHQ	1	1476403200
A1IKCUXOP7ATNS	B000T006RI	1	1407196800
A2VAK1FL2LSANH	B004NYQDX2	1	1427932800
A1B8J0V94FEWP1	B001R6LA78	1	1410393600
A2N1U3YO4OFDK	B0013AUH36	1	1357084800
A3MXOADFVNME9Q	B00136JD9Y	1	1475107200
AK0TW820PCJSU	B00123HXG8	1	1361750400
A3PJ5FGZWHRYTI	B00O6DWFW8	1	1442534400
AJFNEL0DBQ42M	B0038RQP6K	1	1434499200
A2LCB5R13HSZ93	B00KZLNRD6	1	1410998400
AV7K6Q6BGI4RG	B001226FHM	1	1358726400
APLJ477673XLU	B00136PS7A	1	1370822400
A2RPB8RGY6DINF	B00122JOIO	1	1425340800
A3D9QZXGU3KV5O	B00137ZSJC	1	1364428800
A10HGE7LJ8EQA8	B00137XT6G	1	1374019200
A1L05QJXHRBB87	B0050N8O7I	1	1411257600
A2BKQRXWCKY7OG	B0043HFA1U	1	1356566400
A2XLJCVDWMQYFM	B000V61FXO	1	1378512000
A2CAUGPWEX2DVC	B0011Z76ZK	1	1280880000
A1OB1N267LNUIZ	B00136PU9G	1	1433635200
A1PQ1PESSO8CMO	B00FHAB46C	1	1394496000
A2X4K0MBYQELAB	B006OJKCYA	1	1356393600
AA1ICGHQYONM7	B00122A23K	1	1470960000
A3M97WKI0FP3JF	B000XXZ31K	1	1194480000
AARHFHP17QFNG	B000WLH8OI	1	1401062400
A1YMLYUFF7VL6P	B009L5EOCU	1	1445472000
A3JRW716H3AX14	B000Z7XSRA	1	1285718400
A3T5JIV2U0LJ7M	B00B931TLG	1	1411862400
A2S4J631ZUGSOX	B005D4SN3E	1	1509926400
A1BK1YJN4XHW5K	B005I899A6	1	1375574400
A3T6XJTWL7LAIH	B004ATPEH6	1	1465257600
A9M6NIKNWWIY	B009TJH05G	1	1365033600
A1USSWL0V1N2BX	B010DROMFI	1	1461974400
A3SRDVCD2ATIIS	B0059H09DC	1	1361404800
AVKHYC2D7MD56	B00136JDTE	1	1373414400
A3H5KBH5VROQR8	B001NYRVB8	1	1456876800
A2D9MQBX6Q3RVF	B000UBHQ38	1	1449360000
A2KMRC9TS9YGCW	B001235DTW	1	1356998400
AMD8BH7CRW02F	B00137KH9S	1	1509408000
A2C4PWSDVG0EKL	B00LWC6P1S	1	1424908800
A3QI3B0QBDEWD1	B000W1YYT0	1	1506038400
A32HMOZVKF25A	B00DANUAKO	1	1454544000
AYGJ69VWZWS1W	B001BKQ0LG	1	1416873600
AR8AC8KLBQJVT	B00136LUKY	1	1476144000
A1EFNOPYEZ0BQW	B0011W7GKS	1	1353369600
A2NYF01YHZTDPF	B00137KMKW	1	1436054400
A3UK6GD6L4GBRO	B00HU5FDJ6	1	1515196800
AR65NXO4GIA9H	B000WXOAEC	1	1344124800
A3I1JWYCQ076FF	B00J6155L8	1	1422835200
AFHQVXLP4MFX5	B00123HUKC	1	1417219200
A1IIMDCC0HQK3V	B00BBRS0OE	1	1379548800
A3EQU08OQH4NUV	B00136JKQA	1	1388016000
ALESF2WTCYO3Q	B000WH7EAU	1	1435017600
A14CO0565RQIFO	B00G2IAIVK	1	1402444800
A2NZUAJ8ZXRJ66	B00B8P33AU	1	1375660800
A1D0X2T5LNLRR0	B005636FKU	1	1437523200
A1MSWWUN020KK4	B00O6K8BEC	1	1419206400
A14V9AX2JYR3ZR	B0048W3SRS	1	1362009600
A1BVCH82W0M2W2	B003XB5TRC	1	1468281600
A1N5PQIDNWHWSM	B007B6VOKQ	1	1525392000
A2OVFNU2JL1FAX	B00123D2FE	1	1418601600
AUW5YK7FSZ92U	B001NZZDHG	1	1433116800
A3EJBR2JOAOU5K	B009Y4JIHY	1	1510617600
A1AYZQMIG1V8NH	B00136NNC2	1	1372377600
A16Z3HTUIYPDH8	B000VHOUMG	1	1363132800
A334AQ7XHTCYLU	B001NSIQHC	1	1404000000
A10M52OJSDB8WK	B00137R2IM	1	1363564800
A3HU0B9XUEVHIM	B00U21G2H2	1	1431388800
A2YV4LBS43Q0M2	B005CZRYPW	1	1521763200
A33YLBIQDCBCY0	B000W16A56	1	1362355200
A1XDO92APCTQL0	B0058U20Y6	1	1389744000
A2TTBO023PYYBA	B00122IPBG	1	1418515200
A35557JNWUBLQ1	B00OIK4IBA	1	1431648000
A2TFRMJG12K3WO	B001KQJWAM	1	1403222400
A2HHA4PJGSRANX	B00124DBB8	1	1418860800
AEYI43UFMB5KL	B0011ZTCN4	1	1429056000
ADAKR96LAPHYL	B0012FDNHY	1	1461110400
A3I4IHCR0HZSGM	B00137V58A	1	1379548800
A17LU2UW3VWN60	B0035TMTSO	1	1390003200
A2QS6V5G9L2W6J	B009Y2KQSG	1	1407542400
A3NJS3WPHYVA7E	B00330UFQS	1	1419552000
A3QW5NP07NY6U7	B003Y3ZTKG	1	1444867200
AIHH3AQJU3EVO	B00C6MPXUM	1	1504051200
A2YXQJ9VSOKWBZ	B00VXUDYEK	1	1453939200
ACHAGM2GPZ9DW	B00122N08O	1	1352851200
A1BUBISNRNRJ84	B00137OFNW	1	1374192000
AESOX3IZ3F8VT	B0011Z0XSC	1	1407456000
A3GL652PKAUL78	B0011Z310Y	1	1424390400
AXN5O0VO8GIV2	B000TEB3VC	1	1513468800
A2E6H899T4DEI8	B000V64MC0	1	1511136000
A1EIABUZ967T27	B01HIY8QVU	1	1468627200
A2FW7MRRN9J2GU	B00136RS00	1	1473379200
AN4L59J9KEN0Z	B006N9AW46	1	1360368000
A25G88TQU3AG7B	B001UR529G	1	1423872000
A1KT2UXQFMP6QI	B00KWGRKFU	1	1425772800
A1AJLUUSIFSTTP	B00F0AIBJC	1	1436832000
A12K1E8F4UO91H	B01DOO46BM	1	1481155200
A1NFEAQ05WHQ60	B00K138QLG	1	1502323200
AVDQZPEXCB8X2	B00136NM4G	1	1356307200
ADHZ0ABZBBDFJ	B00136RS8C	1	1474934400
A11D7PJDW9U0P6	B00K95JC2S	1	1481414400
A35BEUBFS7UXGA	B00JREI71E	1	1409184000
A5GVXZHCI8V8K	B000V617PA	1	1408665600
A2LHCDF0EMI2M3	B00136Q5ZY	1	1390089600
A2CURGGP8N7P4D	B00JQI02XW	1	1410134400
A2PNAOA52FOI95	B001O01OXM	1	1450569600
A3IJN3ND4273DR	B001KLHXP8	1	1424390400
A2DX5RKNP5GPVU	B000W1MDPW	1	1379030400
AL9WBU13RZN4V	B00AIVEUJS	1	1453593600
A1OHEAMWM8PKAE	B004OJ5ESQ	1	1353715200
A20DZX38KRBIT8	B00A1G5VDO	1	1362268800
A30QGCSBD37MFR	B00137MMC8	1	1452211200
A25PISCGP9QQOA	B00I95P9N6	1	1414454400
A2FGXZY7Y8FCSH	B01DE7ER6I	1	1468886400
ADUR2GU90NB98	B00F94W58W	1	1417478400
A23PHJVJY2DFOD	B00BS4QPDS	1	1383696000
A2VIAL2HDJ53DW	B00OVKKQKO	1	1419379200
AEIBQMMTYK8J7	B002ZQKDL8	1	1413072000
A1Y2P6NDPDL4ZN	B000VWKVSI	1	1444176000
A1HDLQ79OCY4X2	B0011Z1DEK	1	1360195200
A2V78GK5CH63DA	B003NJVBPS	1	1496620800
A2NQTZEM32F9H6	B00137T4WE	1	1362182400
A1A8UGL1ZACBZK	B005T18DOK	1	1441324800
A537P5U5J6PQ9	B00K95JC2S	1	1390953600
A3W527BN42AXN1	B00136NVKG	1	1391212800
AEQR6IWBNOBZO	B00GG3OYMK	1	1429142400
A2R9W4I8RINUIL	B00136RVDY	1	1504310400
A55PX2OXN41WM	B000W18J3W	1	1442707200
A3SAPTM2MHQNBJ	B000TPDYTK	1	1420934400
A1D90ELZ0CGDFC	B002RB2WPQ	1	1372982400
A3W4D8XOGLWUN5	B00137ZENW	1	1312416000
A30E95X1ZO6FCR	B002EYKKDC	1	1461110400
A2QX9KNUJIJZDW	B0011W7DEM	1	1436832000
A1Y0OW8T5SM0TJ	B002HP8EKE	1	1412035200
AWIKP78E37OV7	B00137OFR8	1	1419811200
A3767JX1HM1AZM	B008WHTXT2	1	1360022400
A2HP2K2TRQDNAK	B000VH4MAG	1	1411603200
A3PDGLI0EG8VST	B00123FMKM	1	1459209600
A32D6ZUQJJ88ZL	B00137VS8W	1	1455926400
A3JYX6BD7VOW25	B0011Z1AWA	1	1428883200
AS0E6PGMNN680	B007D5DUBG	1	1480982400
A2FQQZ4MDDNQXA	B00137MM0A	1	1526083200
A3H7JUOGF58MJP	B0035TP0JO	1	1461456000
A2YVHR5OPLMD5M	B001CS2UKM	1	1411257600
A2WT86IPK92CM0	B00122HHP6	1	1393632000
A24GANKHQ3C94Q	B000S52DRK	1	1413936000
A2JPVQJFL6Y0D	B000VSNSM8	1	1515110400
A30PQ0X9PAHPOY	B00J401GI2	1	1413072000
AB1J0F8UWM6Z6	B01E8ZF3D6	1	1415577600
A2F5UZ7VZDORAR	B00137OHD0	1	1416960000
AE5DRJTTP894M	B0017DHRJ6	1	1417737600
A1SQ77DB7HHD6H	B00C6MPZE6	1	1473206400
A2JQ2QAZUV71WZ	B00137MMOG	1	1463097600
A3EV2X0J4Z77MW	B01CEZ5706	1	1480636800
A20XWNBOPDKCYG	B004NYQZA8	1	1456444800
A1006TXWG76H0N	B00122OUI8	1	1454025600
A2DMC5LK0M878Z	B0011ZOZXG	1	1410048000
A3DJWGTT4OZO5E	B00136LQC6	1	1464220800
A307SOXS9WP4GI	B00137KRYS	1	1409875200
A1JHP1GP7FKVR8	B00970FKQ8	1	1365897600
A22984L9HFVW68	B00137R0WK	1	1415491200
A1W81WBRSGIA8L	B00136JL8W	1	1366934400
A2LVOS15HMNA09	B006M6W0AY	1	1362700800
AJ7ZOWOXK7EXL	B00940XGHG	1	1384041600
AENSGPP7TSU4V	B00MW6WPN0	1	1431907200
A1KS6T1HFIDYMC	B00136LVM6	1	1472428800
AKNT0SBNN5YM8	B00136NQVU	1	1423440000
A2X46TS9VTP3BK	B00AOOZ80Y	1	1452297600
AC72K0D0USEI6	B0018Q2AFS	1	1419292800
A3N5RRWLKDV1MC	B005UWEKZE	1	1448928000
A3GXTW4OYQG1CG	B0011Z0XSC	1	1495152000
APCVJBKWRRATV	B0013G0PG4	1	1358294400
A2EQUA659UKXO4	B00C0NFOSI	1	1394236800
A15HFUE89SBPFN	B00137XD0S	1	1406678400
A1O8B03KH8AXH5	B000W1YYT0	1	1468800000
A2XS8TJDRIWSB0	B00137G8MS	1	1407456000
ADZI5FE9MOFI7	B000V64UXQ	1	1418083200
AWFQW9GN540IG	B0013JWPPU	1	1404345600
A2H6AST78ZCOIF	B00NZHKYTM	1	1419724800
A1BU53ZLZOWKNT	B000V9B4YG	1	1385164800
A2RFW4CT01YC7E	B0017LC3N8	1	1370217600
A11K6ZA75VFHQ2	B0014JAM04	1	1436400000
AVA83LOJLF95M	B000W1VEF2	1	1441065600
A1FX35UETULSUD	B00NOYYX52	1	1418428800
A2IZZPM37ZLKP4	B00136LUKY	1	1375488000
A3P5GLO9V0XTOE	B00B1MHYKK	1	1437004800
A39CYUXTVGQSCF	B00JHE8J26	1	1402531200
A1P41TBZBOLTY1	B00SPF2HU8	1	1428105600
A3KHZRATOBJ2ZH	B00940XGHG	1	1358121600
ACSM2P5VE6KD7	B00136NUG6	1	1360713600
A2NRH0W1INVZV4	B000TED2CK	1	1431907200
A1O90V9J864L7N	B004EK6UGU	1	1338336000
A3UE57S8G2G72Y	B000V9I39A	1	1427068800
A1PQ1PESSO8CMO	B005T166VC	1	1360627200
A3R5LVZCQUEU6A	B0154NO8EG	1	1487980800
A1LPYW5WXUPXKY	B00A7299SK	1	1431820800
A2GXIKCQ7TT7ZZ	B00136NIJA	1	1484870400
A3SW3SCPOEJUL6	B00122FO56	1	1404864000
A1J9MBHX0NB53X	B002Q6QKM8	1	1413849600
A1N6UKBWNT4LX8	B00136NE9Y	1	1361836800
A32VFN0E3238Z0	B000TDYS56	1	1431043200
AGRBSAQ8XEIHG	B00122X3D6	1	1418083200
A3AMABALFJBHDU	B00137KH9S	1	1451260800
A12EGIBE31CTRF	B00137T9A6	1	1411171200
A3LPSMBORQFAS1	B01B3H6R64	1	1527724800
AK22V25CTCSK6	B001KVXJVU	1	1381708800
A31WD1UQWI9O3I	B005I899A6	1	1423958400
A2ITYL2WLHPIYV	B003Y3XPOI	1	1414713600
A2ZVA0S1SD7HDX	B00137O6OU	1	1426032000
A1LJQRSA843F1F	B0011Z0ZP8	1	1447891200
AAWY9MUJEPFHK	B00KWGRKFU	1	1467417600
A3MVKDM4FH48N5	B00136ROOA	1	1506211200
ABDR6IJ93HFIO	B00C6MQ1S0	1	1398297600
A3U2MWMJWGSDJ	B00X5MVZ6I	1	1440892800
A2FSWI7Q6MZ9PX	B00ODGXGNU	1	1474934400
APCK3XVR8EIL9	B0011Z8OFG	1	1467763200
A2YPV9J2PWRQHZ	B000TEPHD2	1	1410825600
A3GJ6CFWN47N0U	B00137MFWK	1	1428019200
AXW4K2INZUHGJ	B00137MPQQ	1	1446336000
A2EGT2OG37I2PO	B00GX37L3M	1	1440201600
A2B0WD72NXO0F7	B001O7UX3W	1	1414886400
A5UTBXSLXQLQ6	B00122MUB2	1	1360627200
A2JAAVOPUFTWIN	B0012EJGRG	1	1401494400
A7SV98BQ4X543	B006Z1XZFK	1	1338508800
A1MHR7WZ3BLLC0	B00JLJ185C	1	1426896000
A21MO19WDYSZP7	B00NDA9EQ0	1	1414540800
A3F67YZNFDY6YI	B007LE341K	1	1424736000
A203WLJ31GIUTB	B00CZF8B68	1	1392076800
AOVE04Z903K7	B00150S5HY	1	1372032000
A3MV5N76E8OSE5	B00137IFY2	1	1436659200
A3C4QSE9PNLTMF	B00O46VJ56	1	1438732800
ASFFM5IKJFUIM	B00B9JE17O	1	1468540800
A3BS2B6TBBSJEN	B00137KRYS	1	1385683200
A30KYW52YGWP2U	B00BZOI8OA	1	1417305600
A1MTVCGAP6CBJH	B00MME5EH6	1	1435363200
A2AJ76N7LS6GN0	B006M6W0AY	1	1355702400
A11P8ZZN2NRL27	B006Z1XZFK	1	1384214400
AE3L3XAS2I6SX	B00124DBB8	1	1394064000
A2J7LNELHSM09W	B00G722LDE	1	1390435200
A1O93S8Y9GOS6N	B00OXE36DC	1	1440201600
A1SELM331TTSZH	B005NMAX8E	1	1400112000
A3ISOG8NBHAJYB	B0011Z0XDC	1	1360108800
A3M8YCCUSRTGN6	B0011Z78V2	1	1444867200
AFOB8PQJ55BOE	B009KUAOH0	1	1385510400
A2EEKWNWST1QHG	B00I95P9N6	1	1411516800
A2H3JURQZOHVMB	B00137GHF6	1	1418515200
A5UNQFT0JQ8B	B001CDNJWU	1	1425340800
A13RE01422J8ZF	B00UB4WZSA	1	1435017600
A32SGKN9V2ZFFK	B00OIK4IBA	1	1426723200
A1UJ7FYE6002J1	B0012F93D2	1	1447632000
A37IRE9GZ0CZ7I	B00Q6JOWBM	1	1387065600
AKW5WFJ24WMW4	B00124HN8K	1	1443139200
AZVAYRBOTPET7	B00136LIBK	1	1468540800
A2IOO8EC3JHCWS	B0170K9UTO	1	1455926400
A2FPENZR1XO759	B00BK3LPFU	1	1364428800
A1JM88SQKGXAVG	B00122MUB2	1	1369785600
A2KW2KWKABNYNO	B000TEMF7S	1	1204329600
A24ZUL4BK5L68C	B003P26LI0	1	1430784000
APS18PNFSYKS0	B00137OHD0	1	1483574400
A3JF2ASM4YJYU	B0020VTEZO	1	1451952000
A1KCB19DANZUGT	B00136LEMS	1	1455321600
A3FZ4NE1C45RU	B0013G0PG4	1	1217116800
AVUODZZZB0O6C	B00137KJ8M	1	1415059200
A3LPCNKUIKV4O9	B000T1FQD6	1	1502409600
A3RPKIHTRFNXPS	B00122LMWU	1	1374019200
AGYOOL07RRWG6	B00137OG54	1	1447459200
A2TYZ821XXK2YZ	B01DQ6ON70	1	1464912000
A1PG1VA2R49ISJ	B005VZN1HI	1	1415836800
A2BCQG3L5JE814	B00MRQYYSO	1	1421712000
A20HBX9KV5KQEL	B00E91QBPY	1	1411344000
A29VFVISO3AAAY	B00MW6X1YW	1	1425340800
A3H1YK5X5URUAE	B00AOUBH44	1	1425340800
A3EAS9100DEXZS	B00136LJLY	1	1495497600
A35XG6755DWOJV	B004KBTH8G	1	1485648000
A2K3ELDRL58LAD	B00137WS2C	1	1428105600
AZ6QM3SWTG0UU	B0011Z0WNS	1	1461283200
ARKTOWXV7NRYR	B0013F0E16	1	1431129600
A2XLYJIQHITC3X	B001O3RBXG	1	1390694400
AURVGDEGP1DDH	B00122MUAS	1	1458604800
A6KK29KYWHIT4	B014K4HER8	1	1445212800
A1E4KF8DHCMNV8	B00136RO2M	1	1428796800
A3FH0DCOBXO7C9	B00X0FQBTG	1	1520640000
AVQYLJ1DWAZZV	B00J6155L8	1	1407024000
A25AKAVI522CB0	B006CLTZJI	1	1421625600
A15PZXBU8JJDZJ	B00137T3ES	1	1436832000
AFXEO0ER6QWBS	B001FJ4EM0	1	1444176000
AKW5WFJ24WMW4	B00122KDDO	1	1443139200
A1GBMDPU2YWCAU	B000W16Z74	1	1464393600
A9SXQ36MXY6H7	B00122YM72	1	1409356800
AUGLT2E8VUVGM	B007VWMP8A	1	1392768000
A3HKZUYY11QXV7	B00136NUG6	1	1371340800
A3RDAJMUMBJGBX	B00136JF8I	1	1382572800
A1WNWGDWDBH88E	B00137MMAU	1	1395705600
A1GH53TFJPWLHU	B00U6O1036	1	1437523200
A15HI1HDAU7SPR	B00KF2KMME	1	1418428800
A2KWLHNY4RF828	B00136J9GQ	1	1492041600
A966VA4387DEC	B00A8U014C	1	1444608000
AJ39VVR40MFLB	B00I3499QQ	1	1469577600
A2JMRUN0QULNLI	B000WOT33E	1	1428192000
A178HIK8JQ0CR8	B001IXQU3O	1	1459641600
A3TRSQT9FEWWVT	B013AIHZLK	1	1486944000
A303ZDMZ79VR0X	B0011W0D6C	1	1501459200
A2H3JURQZOHVMB	B001KPUZ90	1	1452988800
A1IJNMZJ7P9MR3	B0158IALH0	1	1472342400
AB8WKR0OKA32S	B000TE5MC8	1	1485820800
A2DCS39GFBJV24	B0092MKTWQ	1	1421107200
A3I5ISR9MCUH5B	B00JLJ11QI	1	1417651200
A3KYQAQMSO8PX1	B000VRSXS8	1	1509062400
A3ASUV965NSQ6Q	B00G2IAIVK	1	1462320000
A10YBR8TO794IN	B001J9CHU2	1	1417737600
A2WLMLNP0LLFIM	B000W04SRE	1	1498262400
A1RGJA7LQ3B5H7	B00LAK2LFG	1	1424563200
A1IBG0W7OUGY81	B009D0Q5PM	1	1466985600
A1VOSVK55YQMYD	B00122MUDA	1	1394582400
