A3ROE739791DV4	B00122Z6ZY	1	1486166400
A1L5M4HDWYH91H	B00CMAI3ZU	1	1406505600
A2RPB8RGY6DINF	B0013DA1Y8	1	1425340800
A3K4E1M3EH3EEZ	B000W00K2Q	1	1411948800
A33H2FCAJE6W8K	B00137OFR8	1	1426982400
AUJDG5M33SWMA	B000VRNDJM	1	1418688000
A200VIZ908IAC2	B002AV0K7K	1	1415923200
A1GZ5JMMVDYY3H	B002QVGMOE	1	1427760000
A33QL7Y8Y9SQSI	B000TRVDNC	1	1361923200
AS0LVTBJSRVYR	B0011Z4XF6	1	1421712000
APD1ECHQTK4HA	B0157A5D36	1	1477958400
A32Q026HKATFLU	B0013EZ5QQ	1	1520294400
A3DTQF11RSQY66	B000VRNDJM	1	1419379200
A1X3AM904OIM4X	B0011W3ZW6	1	1366588800
A16P000CBOHP4N	B00BNOSDHE	1	1407110400
A1JHP1GP7FKVR8	B00AAAKH80	1	1356480000
ASNJJCWIN3C2N	B009G8GTFM	1	1384300800
A15PZXBU8JJDZJ	B00123F8Y2	1	1436745600
A3U62PW290APHL	B0062WV70W	1	1396656000
AR8O7SVSEUI9Z	B00122EPOM	1	1398902400
A14KG1TTL381YP	B00137MFXY	1	1384473600
A1537KCD6LBWGI	B009D0Q5PM	1	1351987200
A1UOR1E7G4EV6D	B001EEA1XC	1	1455321600
ASST4CB0VVZB9	B00122LMWK	1	1423180800
A3C0LB5Z17QEZX	B00F0AIE4E	1	1394150400
ALPCW7QJVQ09S	B005J55K74	1	1412294400
AYGJ69VWZWS1W	B0011Z3F8M	1	1416873600
ACTDPSHFSWRD1	B005M2UBE6	1	1366156800
AERUANOZEDXMP	B000TEAYVW	1	1482278400
A35PBET6ASHY7J	B00137KMKW	1	1351209600
A1TU1ZW2WXS8QQ	B0012EESZG	1	1409184000
A10JVQLK7XUDSP	B009Z55B0U	1	1478563200
A26KYDKUHW2ND3	B00122KOBA	1	1360281600
A3C2AT9BLJQUW1	B00V8Z8PH6	1	1437955200
A2L19E6Q7MPNDO	B000VZMO6C	1	1389052800
A1WMC4570W2PRN	B00137MTF8	1	1400112000
A25NVX0SZDYEWX	B001KYMR5Q	1	1483401600
A2G1KUC6RQF7UQ	B00137OHD0	1	1412467200
AS80QORCQRPN5	B00122MEB8	1	1412294400
A3767JX1HM1AZM	B00AJMVTIG	1	1360022400
A3VENRN00ED2SF	B0011W7GKS	1	1430092800
A381IORSE8W4VJ	B00R9RIU0E	1	1438646400
A340M6DUC7BSBM	B00ISG3RLM	1	1423612800
AJUX54YLEM354	B00CZF8B68	1	1410998400
A1KR3QNPTRMC27	B000V64QQM	1	1375574400
A2VSNUK7YLRKRE	B00136PM9Y	1	1367366400
ABVCIQ6LLY53R	B0011Z0YN6	1	1470441600
AESNHQLDPI0KB	B001AAAT7I	1	1452729600
AYP7PJ4RUB8MW	B000WLTDIM	1	1406505600
AAKS4QBGMV418	B007JCPELM	1	1420502400
A3LRKRVORA0RC8	B001HDYKQ4	1	1453852800
A3TAM6YP1LZJVT	B00330WKMA	1	1395964800
A2ZXMHRQ9KIZCN	B00EHM9MO2	1	1506124800
A33YLBIQDCBCY0	B000W15B7Y	1	1362355200
A1GNCVQ80IQQP1	B003FA6KR4	1	1398643200
A2LIN0ICMNEFY7	B00138B1F6	1	1366329600
AOMRMU6YR7GH2	B00137KHK2	1	1377820800
A2MSF0BYX2U54Z	B00137G71K	1	1508544000
A2YW2D9WZC1C1D	B00CV8F5ZY	1	1492646400
A1VTEL32W5FM13	B000VWOOVS	1	1483228800
A3NG1RH09BPOO	B00HZ2PJMU	1	1395187200
A33G5NB3THTY6G	B001NZP8B2	1	1434931200
A3D2VIUT2HWP0Z	B00YIBA8J0	1	1457049600
A3ERTFI302EXD3	B004HYXW2I	1	1320451200
A2POT485QMEDIN	B0013CW9RG	1	1297468800
A27MY21JLR2UG8	B007KB269A	1	1412380800
A142HAT43L5W4W	B01E7RWTYG	1	1471910400
A3LPCNKUIKV4O9	B00136Q5RM	1	1502409600
A3M43O5LMGVPRB	B00136PSNO	1	1438732800
A1OKPC1K12YZEP	B00137XDLM	1	1444521600
A34UEVYJIBAZ	B00137YXU2	1	1422403200
A1R9OMVRWLO3PW	B000VZOAI2	1	1357084800
A2HBYI24ZNIC8L	B001144ELA	1	1425600000
A19ZV5VMY9XREC	B00GS7JZPA	1	1411862400
A3IPADSXYJCYNK	B00M8IB84O	1	1432080000
A3I4O8QVBE3WYY	B00136J9TS	1	1515801600
A3CMIIP8HR5N1F	B000SZX8H4	1	1439510400
A2DSHZICFYS56K	B00136Q5T0	1	1393804800
AH9H5JS7HDFGA	B00121WWXO	1	1365724800
AC1VQICKW7RYR	B0013AF9FC	1	1410825600
A3S4ALWF8X8DV5	B000VSWCQG	1	1455926400
AYIU0ZQNJK8I4	B00122WLIE	1	1418688000
A3HW8DOSD2P7V4	B000TECDFM	1	1433030400
ANZE9ULNDLIJJ	B009ZKNATY	1	1445644800
A135GWMXMTR58Z	B000V6LVTC	1	1361318400
ADSMBRG306DRO	B00IDXXNMS	1	1406332800
A2JZVWZOJ5J6JH	B00136LRVG	1	1355961600
A3AGNV6PKX48UV	B00GLP4BL2	1	1431907200
AKVD0HOL2W48C	B0016Q7A32	1	1384646400
A3VP9JGZNO78JP	B000TE37QG	1	1456012800
A27QZFQMCV70PM	B001UR529G	1	1516492800
A27PFVMHMN4XTP	B001YXWAB4	1	1474243200
A10I3TSBEZU81L	B000Z1GR9C	1	1404000000
A3SLQ8E61S8CMH	B00JGEYCJG	1	1416355200
A3DMRA0VAYNUA1	B00LWC6P1S	1	1442793600
A183ZFBRPLRHPZ	B000VRNESM	1	1493769600
A1NQOJEXEAX0PS	B000YKEMZ0	1	1403827200
A1P39P746RXP66	B00HZ2PJMU	1	1431129600
A3A4OMORV8VS27	B00IXARIPE	1	1456963200
AZHBFHZAEYNIF	B0011Z1D0E	1	1447372800
A2H4PSD72GZDZ4	B001LR6KFA	1	1275955200
A26KDHBS79H0HS	B000VZYCVM	1	1430352000
A2QANOGP5LLPBQ	B00137G9K4	1	1338508800
A2P6CK5HLXQLY0	B00124BPBG	1	1398643200
A264LJ7DXWHJQH	B00491LK78	1	1448582400
A1P7S245622YEE	B00122X5VG	1	1393545600
A1UOR1E7G4EV6D	B000ZMZCTM	1	1455840000
AW9JCRGTUVD26	B00L8B22DI	1	1436313600
A2UQGX6YMQ5BAL	B0011ZR7V8	1	1416268800
A1KS4D0UJ23JZ8	B00137QQYI	1	1419292800
A3FEQ2XPN1PVI2	B00CMIUNXM	1	1411344000
A3D32QEWO8JRUL	B00961ZGQC	1	1480032000
A161A749AT8LCW	B00JJOG5D4	1	1501027200
A3UGHNEHEVSFPT	B000VWMT7Y	1	1366588800
A2E1J3LGHQN057	B00136NUG6	1	1438473600
A2ZZRUNKFG0LNX	B001C3L1C0	1	1431648000
A967PDAQ425EF	B009S6HVHW	1	1356307200
A26UT287ZU7BH4	B0058U21N6	1	1361664000
A1VZDPPHLYZ0KB	B0013D6KZC	1	1379894400
A1VTWXNOULWAJ1	B004CYKUWI	1	1488585600
A6YVRRG6SG9H	B00N9MQ0T6	1	1429228800
AZ0N8E7CBWA04	B0011Z4Z3G	1	1458345600
A24FGTM9ZKNEHP	B00136JJH0	1	1436659200
A33I38GJB8OYVY	B00137G76A	1	1357171200
AG8FI431J5CR7	B00W4T83JK	1	1437868800
A2FGXZY7Y8FCSH	B00BTTGXIE	1	1468886400
APCK3XVR8EIL9	B00KHIXXS6	1	1467763200
AF9VTVJBW6UD4	B001NCJACI	1	1364169600
AG9ZCBUAQ9D3U	B013SZMGBO	1	1485475200
A3DPPZCPCLWWQH	B0011XFEDI	1	1331078400
A14T3IEJX18CNZ	B0012323YA	1	1367193600
A1ZP3ROLUJ7XT7	B00FAEPGA0	1	1388880000
A1NDUWSM5UV6OI	B017I55XSS	1	1482105600
A2TCO3CE3GUJ9E	B000SX87C2	1	1417305600
A3F5WI7L94U26D	B000V6RA5G	1	1476403200
A3923W0OJNGUHN	B000W06VFQ	1	1360627200
A3KD7AUYR7XY0L	B007LAZJZI	1	1411257600
A2J5YBLH64EPGO	B00122IPBG	1	1425427200
ATQEQ2MEJQAKY	B000XO0LKW	1	1403913600
A1EYTDCGBR54X3	B00124DBB8	1	1436054400
AS0E6PGMNN680	B00940XDF6	1	1457308800
A5RX8JTDW08PT	B00122AB40	1	1447459200
A19VNHE20GWVSP	B0017LC3N8	1	1412985600
A1BVCH82W0M2W2	B000W18M3Y	1	1469404800
A3IUUVQNTVLS93	B00EOKQBHS	1	1409788800
A1BZ0R7S4146YZ	B003UPR618	1	1464739200
A2FV7AL35XJCRL	B001B1CCDK	1	1368921600
A2MBE697G5OZAV	B000VZXFQU	1	1406851200
A3ARWXNPHVQP1B	B000V64V6W	1	1355961600
A22EIRDO1RNVT3	B00CZF8B68	1	1404432000
A2RU9RVRSPYAA0	B00137G9KY	1	1354838400
A2GN4BPR465KFS	B00BKEMP62	1	1373155200
A1TKP7591K5CXX	B000W20GOQ	1	1349395200
A2TG8DPYVN895H	B00136NUG6	1	1496102400
A3EXGC5J1UPS7F	B00DFQCZKE	1	1473292800
A34QG0XEVSBIIH	B001O4TK20	1	1418860800
AOOXIDDDXNQJE	B0013KZ0TM	1	1401580800
A20JK8DT702CWE	B00124OEBY	1	1074643200
A1H4OAS2PMDKX4	B00MS42PYA	1	1450483200
AEVSJWBORSDYY	B005XT4CAW	1	1461369600
AT1OCP18O565N	B00X0FSO8M	1	1461456000
A2XDMEL1NK0L0D	B000T2LZLW	1	1406851200
AKGF27HN0OF19	B00NPZI1ZS	1	1416096000
A23ZCTK03U40QB	B0062WV57W	1	1393286400
A21K57JUXCI6NY	B00136JMRW	1	1352592000
A35MJ7O1VF60QD	B000W1W96K	1	1410307200
A3FKFI7E9EZUXC	B01EQGOXEC	1	1474675200
A3HBRHZ68E9FPG	B0043TBMBK	1	1335398400
AZ9NC91NEBZPO	B001BJGAZS	1	1447891200
AQ6AGWKWMTY8H	B0043CJC3C	1	1361664000
A365UWK3K5SD1X	B002HP8EKE	1	1337990400
A2CZ79IKGKL8UZ	B0018RDSP8	1	1406419200
A28LZYXYDXDM7G	B00H5VZ4QW	1	1419984000
AIK8GHH8DRMFL	B00307UTD8	1	1340064000
AWPT20KU9H1DO	B000W0633G	1	1422835200
A29O3NE3A4EJ20	B004AXOBCG	1	1357516800
A261OKTW1GEOFW	B0017DHRJ6	1	1389139200
A165P3MOJV3OVZ	B00136PYH4	1	1425945600
A1PAS5FVWNB07R	B00137IHWW	1	1391212800
A2II87QJ1YIDWQ	B00OVKK6RM	1	1439424000
A2AFLQHGK4117F	B01E7RWTYG	1	1477267200
AC0Z6U9OWFRT0	B0010S8HRO	1	1116633600
A1DOEGBFPNPVYK	B000VWLDOY	1	1489622400
ALESF2WTCYO3Q	B00124B8W2	1	1435968000
A3ODP9PJMK83RM	B009G78G2C	1	1392854400
A7Y6AVS576M03	B002ZG982S	1	1413504000
A3072GQGX9M1QI	B00BWGHIHY	1	1437523200
A3LVJWONFGC03E	B016P0BMFK	1	1522800000
A3W4D8XOGLWUN5	B0170K9XVY	1	1455321600
A2U60JJ67KZRP9	B000VZDZK6	1	1360540800
A3BKR3RCAZ7IOX	B000TRVDNC	1	1510531200
A1A9XX7CM9SPES	B000VRL9IE	1	1392163200
A1D9Z43302HLP1	B00138F364	1	1486598400
A1WER726SQ2TC8	B00UKH7BLO	1	1433894400
A2J0YXR4N15VIN	B001235DTW	1	1479254400
A1M8N4Y8ALU4BM	B00OXE3A6K	1	1477180800
A1DMN9AYFMN099	B012CAS28M	1	1457222400
A34Y7FLP1ENSGH	B00W6T4UTU	1	1442102400
A4F027AV3Y8L2	B001NTZDGS	1	1360108800
AU4ERHWLPSS82	B000WGMYI8	1	1466726400
A32YVZCSSAM6PJ	B007ONSO36	1	1460937600
A36UG2A3DJ385R	B00MUN30O8	1	1459209600
A3631U76Y10T4U	B00GS7JZPA	1	1405987200
A3KQI694I9KL5L	B00M325GKW	1	1424995200
AJ39VVR40MFLB	B01B8I3RVG	1	1469577600
A2VAZRBS1VOBUF	B000VZO4TW	1	1453852800
A3536QG5D27HMM	B00137T7GW	1	1453420800
A53993GT6FK1Q	B01FRF0TSA	1	1475020800
ARROEKN0BANX4	B0013JWOZG	1	1410566400
A194IBSLJ0M0SD	B000W15B7Y	1	1364342400
A25GP7SLQT3TYK	B00137QVQ6	1	1387497600
A25QGSC5CE9K35	B001237DT0	1	1388275200
A9H1WBVKHNMM1	B00136RGKW	1	1355184000
A15T3Y3BL2AJ9V	B0013WUF9A	1	1484438400
AIPVBSDKGSFMH	B002BPKWH8	1	1405555200
AWKOKHQ4KOO75	B0011Z310Y	1	1365120000
A3KJ6JAZPH382D	B00SYTTBMC	1	1429574400
A33Z8XJJ9KWEYY	B011DBVGH0	1	1442361600
AYOBDN3WZINT6	B001AAAT7I	1	1363564800
A1RGJA7LQ3B5H7	B006BXTU6A	1	1423612800
A32S9D7D0C6QIR	B009LUCOXQ	1	1528588800
A1GIIPXONCEEHP	B00LAK2KW0	1	1421193600
A3DVH1V41634MZ	B0012288VS	1	1385078400
A3BZIXUPWNY4HH	B006M6Y5J8	1	1365724800
A2TLIKWSD8H44F	B000UFRTE0	1	1496016000
A12EGIBE31CTRF	B00137ILJQ	1	1411171200
A1HIZ0LKBD6X8B	B0011Z0XFK	1	1438560000
A1QDDXUZR8TJI5	B00122R8LY	1	1374537600
A2FEM4D5NB6OYJ	B005C7OIVS	1	1333584000
AQ8BBS3W67UQ3	B00W8DLF7Y	1	1464998400
A2J6K00TXTZWJQ	B002B420HO	1	1407283200
A1VTEL32W5FM13	B00138GVOC	1	1483228800
A2E71UQ5DHQXOX	B000V638BQ	1	1500422400
A2QR9IXLMIDL5U	B005GXW1VW	1	1515110400
A1BUMIQ9GG2Q6I	B007PW067I	1	1422489600
A2YAI3C0Q3FBFT	B000SXM2AK	1	1367539200
A36CZGN9FBE0IB	B009GQ2VNS	1	1410480000
A1LRW5CVLWD1OE	B00136RHQA	1	1460073600
AEQFYOI6YJ83Z	B0048YE6LS	1	1291075200
A2XPZEYMYKCVO3	B00VMURTHE	1	1470787200
A14L2ZKF864EBK	B0189VVIC0	1	1468454400
A27ULPK1RGCNU6	B01F49DZEO	1	1463356800
A1OC8BHJ1COR1O	B000W0CNOO	1	1413244800
A1MM2HEY2NTVTS	B000W20GOQ	1	1365465600
A16G04KHMDWMP3	B000VBH2R2	1	1376870400
A2XE7SG4ZFAOIB	B000W11N6W	1	1466121600
A2TYY5EMVWGZ0I	B00136LFEA	1	1419897600
A2DXJCRPFJP0Y9	B001229HGS	1	1467072000
AT5NNIH388YBV	B00122OK4C	1	1381708800
A2BIFGERNRDLBB	B00136LG4O	1	1238889600
AC6H5O5PPZ9FG	B000QOEN6W	1	1434758400
A5UMO4M6FT48U	B00136RVCU	1	1433030400
A3LX72I1CTYFUW	B00136NKC0	1	1418860800
A3AUQ7M9S46U36	B0014KDDFO	1	1394323200
A3H04ZII3F1IF7	B0013F29FK	1	1422316800
A1KXK4WR77CDHM	B002LQ3MBK	1	1445472000
A3N5RRWLKDV1MC	B0048W7HM0	1	1448928000
A2PD927IKWTRNG	B01F49DZEO	1	1468713600
A2KUPBN8OR83DO	B00136RVCU	1	1479081600
A3IE9HT3TAOOJ3	B004BCNWM6	1	1379462400
A3M8YCCUSRTGN6	B00CV8F5ZY	1	1389830400
A11E6DOG7XNI4U	B0012EFV4I	1	1471132800
A3Q60DSIAH1RDG	B01HJ91MTW	1	1493596800
AWVM1UHDZIPWB	B000W239UY	1	1384732800
A1SHFEDBM9Y8GF	B00J6157CA	1	1456358400
A11J1O3GB7EHPV	B00122P5LO	1	1461542400
AAPD3WQ5O19B0	B00O64D75Q	1	1508630400
AH1N8TYU0QMG0	B0018QZ46K	1	1495929600
AGJS1FBS8ALQ4	B00GLP4DMO	1	1431734400
A2H3JURQZOHVMB	B00LVZ87S0	1	1441843200
ADIVQNX8A9CE	B0064Y3RTW	1	1427932800
A2XF6EFU44M9J0	B0047D355I	1	1365897600
A2RH07W3TT0MFY	B00122R5US	1	1508630400
A269XT93KVUMJV	B00V0799AE	1	1471305600
A2XCESKHK8KYSB	B002KV4MZG	1	1462492800
AT72NRYCV9CDR	B00136PKBO	1	1320364800
A2KL63GOTFYNLS	B001JODA58	1	1381276800
A3CCMXO9C2O17L	B00V8Z8SJ6	1	1451347200
AZ9VSHFW0PK2S	B0043CJC3C	1	1473984000
A2Y85E6GF6Z6RU	B0011Z1BXS	1	1429056000
A1XFNWGTPMG1AE	B001QP9FWC	1	1080518400
AUMW1YI48VR3F	B01CEZ5706	1	1466035200
A3JR9I7C7VUW6P	B00136J7OA	1	1440720000
A3PSR4U3D9X8YB	B002KVA9RG	1	1443571200
ACCXEZULP3N87	B008U8I380	1	1428019200
A3GJ6CFWN47N0U	B00124F7YW	1	1407456000
AGWD67X4C1ZVK	B006Q77W8Y	1	1449705600
A18PHRALHBLMF4	B00906JLX2	1	1402358400
AIL3G9W5WKJCT	B002QVGMOE	1	1436054400
A3HYDTT5G4UA6P	B00JGEYCJG	1	1398643200
AZ6QM3SWTG0UU	B0011Z762I	1	1461283200
A2ANZYE6HTIUAO	B00122KDDO	1	1449360000
A3PVEW4NZUSKB8	B001NCH24G	1	1466035200
A22KMCKYE5KQ2X	B005VPSH5E	1	1486857600
ALIQSYVGG972W	B0064Y4A0W	1	1487635200
A3QCJ20HB5LXR9	B001O80F16	1	1357862400
ARS6FHFRNAUL9	B001DQIXGS	1	1449273600
A108VA9MZYBXZ6	B008U8I380	1	1447718400
A3Q3KGCTOJQKCW	B00U91L8KG	1	1442361600
A15HFUE89SBPFN	B001BJGC5Q	1	1406678400
A3R94K71IEBTW0	B00GJ2N10O	1	1442016000
A23LL2GICJVPMD	B00136RTJA	1	1406246400
A1W4TFTFA0V39V	B0011Z105C	1	1351296000
A1HQDO9Y59MBU	B0011Z1D8Q	1	1356480000
A3OY5D0EKPYEWX	B00136JHEK	1	1481587200
A2F5UZ7VZDORAR	B00137OHD0	1	1416960000
A37GS42RCEAL1R	B00136O182	1	1370563200
A30F6UDO72VG62	B00136RNZK	1	1411862400
A20SZNEQJU638A	B00137MFWK	1	1436400000
A3ATT81B4UL82O	B00137VWX8	1	1390176000
A15VH1KKF18YXZ	B00136RVN4	1	1423440000
A2TTBO023PYYBA	B000W23KMQ	1	1418515200
A3BO3IR1QCRQ8Y	B000V9AUC8	1	1409702400
A1MUFN2RC4E452	B00137VC1A	1	1454457600
A1SARTGBXMKLRR	B00970FKQ8	1	1411171200
A27M4E351NXQEQ	B0014JAIT4	1	1499817600
A2KRT2ZM28EYQG	B000WLOMUQ	1	1418860800
AEZNE7TR0CHFI	B00AAAKHZ8	1	1373587200
A1QZTLTAZXU77	B000WCZW7M	1	1444867200
AAR46YA7RWU61	B00136PYOM	1	1388793600
A3ARWXNPHVQP1B	B00FLJZO7Y	1	1355961600
A1YYMYN11JKXSX	B003V9VSG2	1	1319241600
A3W3720ZL310HK	B0011Z310Y	1	1419638400
AK47LZJ4JGX	B009KUAOH0	1	1481846400
AZBUSL3JI1T7V	B000W1772Q	1	1436140800
A2DPMXWJR44KLH	B00J9251T0	1	1409097600
A1R7G508YU05GO	B0070X1OXM	1	1380844800
A30UZ4M6ISPY7P	B00NJT3BUK	1	1418688000
A9B484KMMO801	B00A0A5A0K	1	1372982400
A2YXOPWO7POWIT	B009KUAOH0	1	1465776000
A2Z84C9WMOWNGI	B0011W7GKS	1	1355875200
A3GJ6CFWN47N0U	B001NTUCM8	1	1428019200
A188F3JGOBEZX1	B001NTCZDM	1	1356825600
A2N0V6GUH28XMN	B000V64LIA	1	1400112000
A284MUH12LIR1	B00PL7RWIU	1	1456876800
A3NCZFGM3NBDM0	B00122OUI8	1	1421280000
A3NJXJ1FIDIO2W	B0013D6QP6	1	1429488000
A1RE91QQKBBLPH	B0011Z2Z0Q	1	1492473600
ABDK9G6RNI91Y	B002HP8EKE	1	1498176000
A1O36GK0U01MLM	B001BKAEJA	1	1427414400
A1OBYACTEXDKN3	B001NTDU18	1	1467331200
A1LOYGATDTIEZQ	B01EPHUQKW	1	1470700800
A1CKXJAYRUJ7NN	B00AU1L44K	1	1492992000
A1QD14QPAPSPT2	B00N23YTMW	1	1415318400
A20OB2O8G4VEW1	B00137IJUM	1	1484006400
A25U2K34II1BFT	B00A7ZWXIA	1	1418860800
A1QSM4J5IKE4BQ	B01BNCET2S	1	1486080000
A3GRU6DYI1O9K0	B000V61B4M	1	1466121600
A1JMAIIZG6G4CC	B00136NVXI	1	1354320000
A287IG1JJBF0QA	B014K4HER8	1	1456704000
AOROFT8YI4YYV	B000ZJ8NTQ	1	1451520000
ACHLNTQQZEVM9	B00171962Y	1	1485129600
A23RAZKNJLJ66P	B000VZXBNC	1	1419206400
A2JPVQJFL6Y0D	B001O7WLUU	1	1515110400
A13ZE9XWRQPPYC	B00137WS0Y	1	1402876800
A135GWMXMTR58Z	B000VZO4TW	1	1364947200
A17FQKNYEX2A2H	B00136LG5I	1	1415923200
AHPMD366QVRUX	B000S56380	1	1467849600
A1HHW8MIX0C3NE	B0011ZTCN4	1	1330819200
A3W527BN42AXN1	B00S2ARJQ8	1	1389657600
A1CC70OQXQGYJT	B0011Z0YR2	1	1402272000
A1T022MQSJ3R4U	B0011Z2Y16	1	1519171200
A1D8KKUI08HW8L	B00137IDT4	1	1423180800
AHO434C6XUB8F	B00136LIAG	1	1421539200
A3SW3SCPOEJUL6	B00TB5APTG	1	1402617600
AO1JG7SMPAAV7	B002HP8EKE	1	1461110400
A1BU53ZLZOWKNT	B00IR3W9B0	1	1401667200
AD8CTVTLU7Y5U	B00136RVCU	1	1415059200
A153OTHBFLY65L	B0013D7TW0	1	1361836800
A1K9JBCD222HBG	B00BHL4KP2	1	1367539200
A2OD3LTS1QF411	B0012298LC	1	1423440000
A3CZX41ZMITRQ9	B00122FO56	1	1477612800
A33G5NB3THTY6G	B00137RAQ6	1	1431734400
A2NSFXAVIDKJLY	B00QLW46HY	1	1487116800
A9KAFYNGY1EGR	B0013CROJY	1	1357084800
A3VWZMMIKPY2XU	B00136NV7Y	1	1405036800
A12AQXZKBO2TRJ	B000VRNDJM	1	1419897600
A39HK7B1INNEC0	B0043HA344	1	1492214400
A3SY40YETOFALL	B00122V0L8	1	1367539200
A34QYH6FZXWD93	B00IDXR9UK	1	1418169600
A1DEQY49OB62T8	B000VWOCNS	1	1403827200
A3KCBCJTQXKPA5	B00137IN76	1	1406678400
A1WRH7QVMOS2FA	B00EELD83C	1	1460592000
A3NEFNIJCHLFLO	B00CZF8B68	1	1444608000
A3LF4W3CVYDONA	B00136NNN6	1	1432857600
A2LHN1WR9PYA8D	B00122506E	1	1387324800
A2WS0TKY0R1366	B00EOKQBHS	1	1451520000
A33H2FCAJE6W8K	B001FEEYRK	1	1426982400
A1N8KLT7H2BTJ7	B0032PGJFU	1	1443830400
A1UVRN3R5MN27B	B000W11HAO	1	1431561600
AXV7B79LNEUKW	B000VXDWVK	1	1404345600
A375NHE4L5104B	B00M8JCW3E	1	1410825600
ALKAI2U5C9TU5	B001VFEORI	1	1383696000
A28621TSIR5EOG	B00V63SKPW	1	1432944000
A1GVMILMTT6W9F	B00124BPBG	1	1490745600
A2341V07DRDSC	B009SD59ZG	1	1447113600
A19B0AO4E4QE12	B001A7DHW0	1	1462752000
A3JRW716H3AX14	B000Z7XSRA	1	1285718400
A14YTPQDH3PAZU	B007YR0M0A	1	1411430400
AH07BELYUEADY	B00122IR1O	1	1374278400
A1URE3U7BK027O	B00136LOVY	1	1474156800
A2VDGODEA73QTB	B002WPXHV0	1	1522195200
AVKHYC2D7MD56	B007JOM5XA	1	1379721600
A2LJ5IE66AHL46	B00EH49FRE	1	1424563200
A1FVW47U1G96QV	B000TDYITM	1	1412294400
A1AYCUJJAHYAHS	B00SQ0H6U8	1	1442361600
AW93QPLG23B98	B008BNAOQ8	1	1362441600
A6TCD92V1GHZD	B0154N3RH0	1	1421020800
A39FMFTFV95OPR	B001BHP97K	1	1364515200
A1OKPC1K12YZEP	B017JXSXZO	1	1430006400
A3NZKL1Y4X5OUK	B000VZV9KY	1	1440115200
A2CNAKDCG9RYUV	B009SD59ZG	1	1355011200
A282MIMAK7B36H	B000Z0HZP8	1	1464912000
A1534MBU6VJXYN	B00NHXIYGE	1	1418256000
A2P6QCZWW3H1X6	B00136LT0U	1	1384214400
A3GNWOJTYIAHIK	B00BZIOAOS	1	1409702400
A2TTBO023PYYBA	B00PL48JHQ	1	1478995200
A3AKE87QW7P0LA	B00136LECS	1	1514851200
A2FDR71PUQQB2E	B005468UQ6	1	1366675200
A2HCFLBE7LU4V4	B0011W3VXO	1	1369180800
A2Z0JW8EQ2EBIZ	B0012EJGRG	1	1415145600
A1J87SYB3JPQWH	B00P290EFU	1	1457395200
A1ZMV5QSAR8V2L	B00122X3D6	1	1380067200
A1OIMWFHHCY4BV	B0013EWQ7C	1	1376006400
A3NJS3WPHYVA7E	B004L99MNW	1	1463616000
A8B27U4OZMO69	B0017KLVPA	1	1483833600
A1SELWKRCEQ9QM	B003NJVBPS	1	1407456000
AX2MZF9A6TP9S	B00137TUC8	1	1414713600
A3VX067AED1NHZ	B00137VCQK	1	1451952000
A1OT2LJS1NBWRA	B00137KH6G	1	1482969600
A2I499SAEQ6YN2	B002TA2CM8	1	1262822400
A2RUGTDO0IQKAT	B0011Z77TA	1	1402704000
AF9AKNFFW0LI4	B00137MFXY	1	1422144000
A28K07PPQ3X43H	B00LAP3KS8	1	1469836800
A2BWO2L2RDYBCY	B00137MM0K	1	1408147200
A3ROCSUM3DYF8K	B006VRG3K2	1	1410480000
A1AAS8CXKBGRMV	B007MU87KG	1	1354665600
A5HQYPHIPBTIJ	B00YXJBG48	1	1416528000
A36UG2A3DJ385R	B00RZE2WUA	1	1459209600
A39HK7B1INNEC0	B00LWC6P1S	1	1443312000
A1ARDJPR68XFYQ	B00123EF3C	1	1458000000
A300JMW5AMQ4UR	B00511C7Q8	1	1356048000
A325AP7E3VKNT	B000WLTDIM	1	1418428800
A20HBX9KV5KQEL	B00C3NADUE	1	1411603200
A2DRPL4GAZ0PAI	B015U2LLIW	1	1454544000
A2WGHCMD3TA0TZ	B00137VS8W	1	1306454400
A25ZLRIEMZR6ZT	B000V66LEC	1	1421625600
A36O4M7Z7L5IFA	B00CZF8B68	1	1413936000
AKGME0UCV6QEM	B0011Z0XFK	1	1462233600
A1WL59PO14VYKQ	B00HL826EM	1	1414368000
A12K1E8F4UO91H	B01F49DZEO	1	1481155200
A10M52OJSDB8WK	B005XT4CAW	1	1405728000
AR8G6QJ6QD9PQ	B00137VCQK	1	1455494400
A2LPQVF75LCFC2	B00O46VJ56	1	1475539200
A2XOWXRG7V95RF	B00HL826RY	1	1454457600
A372YMKNJP9LDO	B00TINOINK	1	1433030400
A1QJ6G5B7VRAYP	B0011Z8R9O	1	1469491200
A343CR4VYJ0FCQ	B00OXE3MO0	1	1486857600
A2GRTK0AQB7VGI	B0013804EU	1	1414886400
A37IRE9GZ0CZ7I	B00FP1NNJY	1	1391558400
A3KNN4S7VZ9LK3	B005V0VAGC	1	1390867200
A38MY93QNVECFY	B00136JO6G	1	1445385600
ANIISS282BPB1	B00WS6MQ8I	1	1436572800
A2U5AO02NUNRJQ	B0011Z8PXC	1	1461542400
A3NP1OJ9SW74Q8	B0045IHWZY	1	1362960000
A3QOB77NSEHGDB	B000TDD1T0	1	1410566400
A1B7HAGLMFUNOB	B0013G2U4O	1	1445817600
A2F92OVLUX192Y	B0057TSQHI	1	1405382400
A1W2GM574OMNFO	B0011ZUMLK	1	1465689600
